run_id,workload_pattern,mode,model,pool_size,head_size,warm_replicas,n_requests_planned,n_requests_served,p50_ms,p95_ms,p99_ms,median_queue_ms,ready_hits,warm_hits,l2_hits,cold_hits,unknown_hits,warm_hit_rate,warm_or_l2_hit_rate,cold_rate,slo_target_ms,slo_violations,slo_attainment,wall_clock_s,gpu_seconds,cost_usd,cost_per_request_usd,cstrace_path
cell-01-cold-h1-w0-s0,cold,sim,sd3,1,1,0,1,1,15210.000038146973,15210.000038146973,15210.000038146973,12000.0,0,0,0,1,0,0.0,0.0,1.0,8025.0,1,0.0,15.21,121.68,0.13520000000000001,0.13520000000000001,results/eval-paper-sim-final-20260511-175742/cell-01-cold-h1-w0-s0/cstrace.log
cell-02-cold-h1-w1-s0,cold,sim,sd3,2,1,1,1,1,3210.0000381469727,3210.0000381469727,3210.0000381469727,0.0,0,1,0,0,0,1.0,1.0,0.0,8025.0,0,1.0,3.21,51.36,0.05706666666666667,0.05706666666666667,results/eval-paper-sim-final-20260511-175742/cell-02-cold-h1-w1-s0/cstrace.log
cell-03-burst-h1-w0-s0,burst-n8,sim,sd3,1,1,0,8,8,28046.000003814697,37672.9998588562,37672.9998588562,23231.500029563904,7,0,0,1,0,0.0,0.0,0.125,8025.0,8,0.0,37.68,301.44,0.3349333333333333,0.04186666666666666,results/eval-paper-sim-final-20260511-175742/cell-03-burst-h1-w0-s0/cstrace.log
cell-03-burst-h1-w0-s1,burst-n8,sim,sd3,1,1,0,8,8,28046.000003814697,37672.9998588562,37672.9998588562,23231.500029563904,7,0,0,1,0,0.0,0.0,0.125,8025.0,8,0.0,37.68,301.44,0.3349333333333333,0.04186666666666666,results/eval-paper-sim-final-20260511-175742/cell-03-burst-h1-w0-s1/cstrace.log
cell-03-burst-h1-w0-s2,burst-n8,sim,sd3,1,1,0,8,8,28046.000003814697,37673.00009727478,37673.00009727478,23231.500148773193,7,0,0,1,0,0.0,0.0,0.125,8025.0,8,0.0,37.68,301.44,0.3349333333333333,0.04186666666666666,results/eval-paper-sim-final-20260511-175742/cell-03-burst-h1-w0-s2/cstrace.log
cell-03-burst-h1-w0-s3,burst-n8,sim,sd3,1,1,0,8,8,28046.000003814697,37673.00009727478,37673.00009727478,23231.499910354614,7,0,0,1,0,0.0,0.0,0.125,8025.0,8,0.0,37.68,301.44,0.3349333333333333,0.04186666666666666,results/eval-paper-sim-final-20260511-175742/cell-03-burst-h1-w0-s3/cstrace.log
cell-03-burst-h1-w0-s4,burst-n8,sim,sd3,1,1,0,8,8,28046.000003814697,37673.00009727478,37673.00009727478,23231.500029563904,7,0,0,1,0,0.0,0.0,0.125,8025.0,8,0.0,37.68,301.44,0.3349333333333333,0.04186666666666666,results/eval-paper-sim-final-20260511-175742/cell-03-burst-h1-w0-s4/cstrace.log
cell-04-burst-h1-w1-s0,burst-n8,sim,sd3,2,1,1,8,8,15205.999851226807,19253.000020980835,19253.000020980835,10811.499953269958,6,1,0,1,0,0.125,0.125,0.125,8025.0,6,0.25,19.26,308.16,0.34240000000000004,0.042800000000000005,results/eval-paper-sim-final-20260511-175742/cell-04-burst-h1-w1-s0/cstrace.log
cell-04-burst-h1-w1-s1,burst-n8,sim,sd3,2,1,1,8,8,15205.999851226807,19253.000020980835,19253.000020980835,10811.499953269958,6,1,0,1,0,0.125,0.125,0.125,8025.0,6,0.25,19.26,308.16,0.34240000000000004,0.042800000000000005,results/eval-paper-sim-final-20260511-175742/cell-04-burst-h1-w1-s1/cstrace.log
cell-04-burst-h1-w1-s2,burst-n8,sim,sd3,2,1,1,8,8,15206.000089645386,19253.000020980835,19253.000020980835,10811.500072479248,6,1,0,1,0,0.125,0.125,0.125,8025.0,6,0.25,19.26,308.16,0.34240000000000004,0.042800000000000005,results/eval-paper-sim-final-20260511-175742/cell-04-burst-h1-w1-s2/cstrace.log
cell-04-burst-h1-w1-s3,burst-n8,sim,sd3,2,1,1,8,8,15205.999851226807,19253.000020980835,19253.000020980835,10811.500072479248,6,1,0,1,0,0.125,0.125,0.125,8025.0,6,0.25,19.26,308.16,0.34240000000000004,0.042800000000000005,results/eval-paper-sim-final-20260511-175742/cell-04-burst-h1-w1-s3/cstrace.log
cell-04-burst-h1-w1-s4,burst-n8,sim,sd3,2,1,1,8,8,15206.000089645386,19253.000020980835,19253.000020980835,10811.500072479248,6,1,0,1,0,0.125,0.125,0.125,8025.0,6,0.25,19.26,308.16,0.34240000000000004,0.042800000000000005,results/eval-paper-sim-final-20260511-175742/cell-04-burst-h1-w1-s4/cstrace.log
cell-05-burst-h1-w2-s0,burst-n8,sim,sd3,3,1,2,8,8,9625.999927520752,12834.00011062622,12834.00011062622,4812.000036239624,6,2,0,0,0,0.25,0.25,0.0,8025.0,4,0.5,12.841,308.18399999999997,0.34242666666666666,0.04280333333333333,results/eval-paper-sim-final-20260511-175742/cell-05-burst-h1-w2-s0/cstrace.log
cell-05-burst-h1-w2-s1,burst-n8,sim,sd3,3,1,2,8,8,9625.999927520752,12834.00011062622,12834.00011062622,4811.9999170303345,6,2,0,0,0,0.25,0.25,0.0,8025.0,4,0.5,12.841,308.18399999999997,0.34242666666666666,0.04280333333333333,results/eval-paper-sim-final-20260511-175742/cell-05-burst-h1-w2-s1/cstrace.log
cell-05-burst-h1-w2-s2,burst-n8,sim,sd3,3,1,2,8,8,9625.999927520752,12834.00011062622,12834.00011062622,4812.000036239624,6,2,0,0,0,0.25,0.25,0.0,8025.0,4,0.5,12.841,308.18399999999997,0.34242666666666666,0.04280333333333333,results/eval-paper-sim-final-20260511-175742/cell-05-burst-h1-w2-s2/cstrace.log
cell-05-burst-h1-w2-s3,burst-n8,sim,sd3,3,1,2,8,8,9625.999927520752,12834.00011062622,12834.00011062622,4811.9999170303345,6,2,0,0,0,0.25,0.25,0.0,8025.0,4,0.5,12.841,308.18399999999997,0.34242666666666666,0.04280333333333333,results/eval-paper-sim-final-20260511-175742/cell-05-burst-h1-w2-s3/cstrace.log
cell-05-burst-h1-w2-s4,burst-n8,sim,sd3,3,1,2,8,8,9625.999927520752,12834.00011062622,12834.00011062622,4811.9999170303345,6,2,0,0,0,0.25,0.25,0.0,8025.0,4,0.5,12.841,308.18399999999997,0.34242666666666666,0.04280333333333333,results/eval-paper-sim-final-20260511-175742/cell-05-burst-h1-w2-s4/cstrace.log
cell-06-burst-h1-w4-s0,burst-n8,sim,sd3,5,1,4,8,8,6415.999889373779,6416.000127792358,6416.000127792358,1602.9999256134033,4,4,0,0,0,0.5,0.5,0.0,8025.0,0,1.0,6.423,256.92,0.2854666666666667,0.03568333333333334,results/eval-paper-sim-final-20260511-175742/cell-06-burst-h1-w4-s0/cstrace.log
cell-06-burst-h1-w4-s1,burst-n8,sim,sd3,5,1,4,8,8,6415.999889373779,6416.000127792358,6416.000127792358,1602.9999256134033,4,4,0,0,0,0.5,0.5,0.0,8025.0,0,1.0,6.423,256.92,0.2854666666666667,0.03568333333333334,results/eval-paper-sim-final-20260511-175742/cell-06-burst-h1-w4-s1/cstrace.log
cell-06-burst-h1-w4-s2,burst-n8,sim,sd3,5,1,4,8,8,6415.999889373779,6416.000127792358,6416.000127792358,1602.9999256134033,4,4,0,0,0,0.5,0.5,0.0,8025.0,0,1.0,6.423,256.92,0.2854666666666667,0.03568333333333334,results/eval-paper-sim-final-20260511-175742/cell-06-burst-h1-w4-s2/cstrace.log
cell-06-burst-h1-w4-s3,burst-n8,sim,sd3,5,1,4,8,8,6415.999889373779,6416.000127792358,6416.000127792358,1602.9999256134033,4,4,0,0,0,0.5,0.5,0.0,8025.0,0,1.0,6.423,256.92,0.2854666666666667,0.03568333333333334,results/eval-paper-sim-final-20260511-175742/cell-06-burst-h1-w4-s3/cstrace.log
